set_id,catalog_id,position
31183,34453,2
31183,109168,3
31183,275392,4
31183,13279,5
31183,119883,6
31183,41540,7
31183,147667,8
31183,107793,9
31183,264942,10
31183,275393,11
31183,141299,12
31183,100705,13
31183,28324,14
31183,7800,15
31183,25781,16
31183,63140,17
31183,47475,18
31183,52911,19
31183,6381,20
31237,275756,1
31237,275757,2
31237,275758,3
31237,275759,4
31237,275760,5
31237,275761,6
31237,275762,7
31237,275763,8
31237,275764,9
31237,275765,10
31237,275766,11
31237,275767,12
31237,65532,13
31237,275768,14
31237,194544,15
31237,89971,16
31237,275770,17
31237,275771,18
31237,275772,19
31298,1179,1
31298,147011,2
31298,76820,3
31298,1291,4
31298,76818,5
31298,76815,6
31298,271843,7
31298,43668,8
31298,271844,9
31298,217958,10
31298,25286,11
31298,2144,12
31298,228458,13
31298,271846,14
31299,271796,1
31299,92840,2
31299,271797,3
31299,271798,4
31299,271799,5
31299,271800,6
31299,138970,7
31299,21511,8
31299,35100,9
31299,271801,10
31299,98619,11
31299,150908,12
31299,14889,13
31316,69757,1
31316,62068,2
31316,197192,3
31316,276257,4
31316,19744,5
31316,132965,6
31316,60879,7
31316,276258,8
31316,19711,9
31316,224784,10
31316,276259,11
31316,85624,12
31316,241223,13
31316,110868,14
31316,51853,15
31316,271763,16
31316,27243,17
31316,19770,18
31316,224906,19
31316,66583,20
31316,160373,21
31316,276260,22
31316,19772,23
31464,233418,1
31464,278990,2
31464,278991,3
31464,195098,4
31464,236031,5
31464,115872,6
31464,236032,7
31464,278992,8
31464,274965,9
31464,236021,10
31464,143592,11
31464,30634,12
31464,85105,13
31464,149220,14
31464,50156,15
31464,183008,16
31464,278993,17
31464,196142,18
31464,183009,19
31464,183007,20
31464,183006,21
31464,196533,22
31464,278994,23
31464,278995,24
31464,278996,25
31464,278997,26
31464,278998,27
31464,278999,28
31464,9204,29
31464,74743,30
31568,278101,1
31568,88008,2
31568,165061,3
31568,122985,4
31568,24890,5
31568,279653,6
31568,279654,7
31568,279655,8
31568,12739,9
31568,30246,10
31568,279656,11
31568,17185,12
31568,123251,13
31568,259279,14
31568,278814,15
31568,272937,16
31568,200098,17
31568,279657,18
31627,280096,1
31627,129004,2
31627,280097,3
31627,159321,4
31627,48613,5
31627,280098,6
31627,71939,7
31627,68581,8
31627,280099,9
31627,280100,10
31715,280756,1
31715,236119,2
31715,280757,3
31715,152846,4
31715,280758,5
31715,280759,6
31715,280760,7
31715,280761,8
31774,281146,1
31774,281147,2
31774,155787,3
31774,71988,4
31774,281148,5
31774,281149,6
31774,281150,7
31774,281151,8
31774,281152,9
31774,281153,10
31774,281154,11
31774,113340,12
31774,263296,13
31774,281155,14
31774,281156,15
32094,283292,1
32094,36023,2
32094,283293,3
32094,148594,4
32094,283294,5
32094,283295,6
32094,283296,7
32094,283297,8
32094,283298,9
32094,283299,10
32094,283300,11
32094,169113,12
32094,223382,13
32094,283301,14
32094,169104,15
32094,283302,16
32094,266741,17
32113,283419,1
32113,283420,2
32113,283421,3
32113,21500,4
32113,283422,5
32113,283423,6
32113,283424,7
32113,59248,8
32113,143001,9
32113,112794,10
32113,167847,11
32113,283425,12
32113,272355,13
32113,283426,14
32113,283427,15
32113,283428,16
32113,283429,17
32113,283430,18
32113,73555,19
32156,117257,1
32156,283710,2
32156,283711,3
32156,41160,4
32156,283712,5
32156,283713,6
32156,283714,7
32156,194254,8
32156,181699,9
32156,232670,10
32156,222636,11
32156,283715,12
32156,104293,13
32156,283716,14
32156,283717,15
32156,183519,16
32156,92425,17
32156,283718,18
32156,199200,19
32156,155482,20
32156,104362,21
32272,168640,1
32272,285163,2
32272,285164,3
32272,285165,4
32272,23274,5
32272,244118,6
32272,168777,7
32272,171075,8
32272,285166,9
32272,42539,10
32272,224578,11
32272,285167,12
32412,286136,1
32412,32587,2
32412,286137,3
32412,286138,4
32412,286139,5
32412,286140,6
32412,274446,7
32412,125595,8
32412,11194,9
32412,183670,10
32412,286141,11
32412,286142,12
32412,285902,13
32412,59603,14
32412,4698,15
32412,29238,16
32412,285908,17
32412,286143,18
32412,183307,19
32428,72031,1
32428,286258,2
32428,286259,3
32428,82512,4
32428,286260,5
32428,286261,6
32428,247343,7
32428,286262,8
32428,46529,9
32428,286263,10
32428,286264,11
32428,177660,12
32428,286265,13
32446,286393,1
32446,286394,2
32446,107096,3
32446,286395,4
32446,285655,5
32446,103446,6
32446,252440,7
32446,286396,8
32446,64752,9
32446,286397,10
32446,286398,11
32446,286399,12
32446,286400,13
32446,188568,14
32446,114451,15
32446,286401,16
32446,286402,17
32446,35773,18
32446,66817,19
32446,31087,20
32446,286403,21
32446,31083,22
32446,8799,23
32446,37757,24
32446,16357,25
32446,58813,26
32446,107720,27
32446,39852,28
32446,145448,29
32446,286404,30
32446,136407,31
32446,286405,32
32446,286406,33
32446,207495,34
32446,286407,35
32450,123098,1
32450,286422,2
32450,207162,3
32450,58261,4
32450,124625,5
32450,286423,6
32450,43654,7
32450,2767,8
32450,1412,9
32450,94889,10
32463,145314,1
32463,286495,2
32463,238587,3
32463,53096,4
32463,286496,5
32463,286497,6
32463,286498,7
32463,286499,8
32463,78414,9
32463,194813,10
32463,146549,11
32463,286500,12
32463,64691,13
32463,111969,14
32463,286501,15
32479,286598,1
32479,286599,2
32479,286600,3
32479,286601,4
32479,272081,5
32479,286602,6
32479,187725,7
32479,286603,8
32479,286604,9
32479,92014,10
32479,188667,11
32479,286605,12
32479,212763,13
32479,286606,14
32479,286607,15
32479,100303,16
32479,286608,17
32479,286609,18
32479,286610,19
32479,286611,20
32576,88142,1
32576,140257,2
32576,246435,3
32576,114399,4
32576,287325,5
32576,113627,6
32576,94594,7
32576,287326,8
32576,287327,9
32576,287328,10
32576,90013,11
32576,287329,12
32576,287330,13
32576,287331,14
32576,287332,15
32576,287333,16
32576,78409,17
32576,95992,18
32576,95541,19
32576,51359,20
32576,287334,21
32576,162648,22
32579,287339,1
32579,287339,2
32579,287341,3
32579,287342,4
32579,287343,5
32579,287344,6
32579,4672,7
32579,82968,8
32579,277289,9
32579,287345,10
32579,59792,11
32579,72359,12
32579,287346,13
32579,287347,14
32579,1743,15
32579,287348,16
32579,287349,17
32579,287350,18
32579,287351,19
32579,253716,20
32579,287352,21
32579,287353,22
32579,287354,23
32579,287355,24
32579,287356,25
32579,287357,26
32579,287358,27
32579,69405,28
32579,39796,29
32579,137861,30
32579,173304,31
32579,67058,32
32579,128699,33
32579,11982,34
32579,287359,35
32579,387,36
32579,2115,37
32579,65427,38
32579,287361,39
32579,69886,40
32579,23723,41
32579,287362,42
32639,30848,1
32639,23104,2
32639,52228,3
32639,194712,4
32639,237036,5
32639,10716,6
32639,9563,7
32639,284721,8
32639,284722,9
32639,71837,10
32639,30840,11
32639,39063,12
32639,148842,13
32639,284723,14
32651,40233,1
32651,284817,2
32651,284818,3
32651,284819,4
32651,228021,5
32651,284820,6
32651,284821,7
32651,65508,8
32651,72972,9
32651,284822,10
32651,59422,11
32651,181734,12
32651,284823,13
32651,90375,14
32651,284824,15
32651,284825,16
32651,284826,17
32651,36692,18
32651,284827,19
32651,10303,20
32651,107085,21
32769,259026,1
32769,167898,2
32769,160626,3
32769,204889,4
32769,288102,5
32769,262779,6
32769,58116,7
32769,288103,8
32769,136976,9
32852,29659,1
32852,11715,2
32852,88326,3
32852,89421,4
32852,88318,5
32852,88500,6
32852,296819,7
32852,88323,8
32852,233637,9
32852,88320,10
32852,24527,11
32852,88333,12
32852,296820,13
32852,88319,14
32852,166323,15
32852,88321,16
32852,88510,17
32852,24531,18
32852,21258,19
32852,88315,20
32852,88314,21
32852,88317,22
32852,296821,23
32852,296822,24
32852,34729,25
32852,61098,26
32852,88332,27
32852,138481,28
32852,24533,29
32852,170779,30
32991,289587,1
32991,289588,2
32991,289589,3
32991,289590,4
32991,289591,5
32991,289592,6
32991,289593,7
32991,289594,8
32991,289595,9
32991,289596,10
33019,289794,1
33019,289795,2
33019,289796,3
33019,289797,4
33019,289798,5
33019,289799,6
33019,289800,7
33019,289801,8
33019,289802,9
33019,289803,10
33019,289804,11
33019,289805,12
33019,289806,13
33019,225072,14
33019,289807,15
33019,289808,16
33019,289809,17
33019,289810,18
33019,289811,19
33019,289812,20
33019,289813,21
33019,289814,22
33019,230356,23
33019,289815,24
33019,184234,25
33019,289816,26
33019,289817,27
33418,292823,1
33418,292824,2
33418,52330,3
33418,292825,4
33418,292826,5
33418,191176,6
33418,24971,7
33418,292827,8
33418,292828,9
33418,235898,10
33418,272072,11
33418,292829,12
33418,43593,13
33699,295488,1
33699,295489,2
33699,295490,3
33699,288937,4
33699,269074,5
33699,295491,6
33699,295492,7
33699,295493,8
33699,295494,9
33699,295495,10
33699,295496,11
33699,295497,12
33699,295498,13
33699,295499,14
33699,295500,15
33699,295501,16
33699,295502,17
33699,295503,18
33699,295504,19
33699,295505,20
33699,295506,21
33699,294836,22
33699,295507,23
33699,79006,24
33699,295508,25
33699,295509,26
33699,295510,27
33699,295511,28
33699,295512,29
33699,295513,30
33725,6483,1
33725,8605,2
33725,13133,3
33725,16209,4
33725,295671,5
33725,285032,6
33725,41752,7
33725,254362,8
33725,25174,9
33725,244154,10
33725,295672,11
33725,295673,12
33725,41755,13
33725,55035,14
33725,295674,15
33725,295675,16
33739,295807,1
33739,295808,2
33739,295809,3
33739,269217,4
33739,295810,5
33739,295769,6
33739,295811,7
33739,295812,8
33739,96438,9
33739,295813,10
33739,295814,11
33739,295815,12
33739,295816,13
33739,295817,14
33739,295818,15
33739,295819,16
33739,295519,17
33739,295820,18
33739,295821,19
33739,295822,20
33741,295831,1
33741,208789,2
33741,295832,3
33741,126170,4
33741,295833,5
33741,255498,6
33741,295834,7
33741,295835,8
33741,295836,9
33741,295837,10
33741,295838,11
33741,295839,12
33741,170674,13
33741,295840,14
33741,295841,15
33741,295468,16
33741,295842,17
33741,295843,18
33741,295844,19
33741,295845,20
33741,295846,21
33767,296181,1
33767,296182,2
33767,296183,3
33767,296184,4
33767,296185,5
33767,296186,6
33767,296187,7
33767,296188,8
33767,296189,9
33767,296190,10
33767,296191,11
33767,296192,12
33767,296193,13
33767,296194,14
33809,296608,1
33809,296609,2
33809,296610,3
33809,88717,4
33809,296611,5
33809,296612,6
33809,296613,7
33809,296614,8
33809,296615,9
33809,296616,10
33809,41193,11
33809,296617,12
33809,296618,13
33809,31656,14
33809,296619,15
33809,296620,16
33826,296706,1
33826,296707,2
33826,296708,3
33826,296709,4
33826,296710,5
33826,296711,6
33826,296704,7
33826,296712,8
33826,296713,9
33826,296714,10
33826,208864,11
33826,296715,12
33826,296716,13
33826,285040,14
33826,296717,15
33826,296718,16
33826,296719,17
34103,225329,1
34103,298708,2
34103,34832,3
34103,298709,4
34103,298710,5
34103,298711,6
34103,298712,7
34103,198728,8
34103,29395,9
34197,110215,1
34197,287768,2
34197,298343,3
34197,202220,4
34197,128998,5
34197,2278,6
34197,299422,7
34197,203607,8
34197,203608,9
34197,35870,10
34197,69887,11
34197,69887,12
34197,5235,13
34197,15516,14
34197,299424,15
34197,282821,16
34197,16521,17
34197,299357,18
34197,299425,19
34200,202709,1
34200,299437,2
34200,47246,3
34200,47245,4
34200,299438,5
34200,299439,6
34200,299440,7
34200,213208,8
34200,299441,9
34200,299442,10
34200,299443,11
34200,101956,12
34200,44871,13
34200,236185,14
34266,208973,1
34266,299902,2
34266,299903,3
34266,299904,4
34266,299905,5
34266,254723,6
34266,299906,7
34266,285508,8
34266,6232,9
34266,150017,10
34266,299907,11
34266,85694,12
34266,296416,13
34266,261574,14
34266,299908,15
34266,61999,16
34266,299909,17
34266,299910,18
34266,106659,19
34266,102811,20
34266,299911,21
34266,137293,22
34341,300395,1
34341,300396,2
34341,300397,3
34341,300398,4
34341,300399,5
34341,33047,6
34341,198140,7
34341,300400,8
34341,201313,9
34341,300401,10
34376,300619,1
34376,300620,2
34376,86010,3
34376,197356,4
34376,113013,5
34376,300621,6
34376,134348,7
34376,262547,8
34376,239656,9
34376,218996,10
34376,300622,11
34376,129703,12
34382,68843,1
34382,202713,2
34382,8066,3
34382,202941,4
34382,300648,5
34382,300649,6
34382,10018,7
34382,134227,8
34382,300650,9
34382,300651,10
34421,300840,1
34421,141841,2
34421,41651,3
34421,11142,4
34421,300841,5
34421,300842,6
34421,16263,7
34421,300843,8
34421,9574,9
34421,109960,10
34421,15274,11
34421,119418,12
34421,300844,13
34696,5612,1
34696,16490,2
34696,62603,3
34696,202876,4
34696,15913,5
34696,9694,6
34696,62867,7
34696,95360,8
34696,302326,9
34696,302327,10
34696,62606,11
34696,57887,12
34696,104486,13
34696,302328,14
34696,62602,15
34696,203907,16
34696,302329,17
34747,258542,1
34747,302589,2
34747,256183,3
34747,61558,4
34747,92156,5
34747,76351,6
34747,24892,7
34747,26458,8
34747,6885,9
34747,302590,10
34747,113365,11
34838,210339,1
34838,86409,2
34838,303268,3
34838,33739,4
34838,117331,5
34838,303269,6
34838,113076,7
34838,134177,8
34838,134175,9
34838,9409,10
34838,303270,11
34838,260249,12
34838,303271,13
34838,303272,14
34838,298704,15
34838,303273,16
34838,201714,17
34838,68914,18
34838,34358,19
34838,303274,20
34838,27925,21
34838,300526,22
34838,63497,23
34881,81520,1
34881,161309,2
34881,239476,3
34881,303509,4
34881,52796,5
34881,7859,6
34881,8937,7
34881,8591,8
34881,8568,9
34881,303510,10
34881,83804,11
34881,265783,12
34881,187836,13
34881,233516,14
34881,303511,15
34881,230812,16
34881,133351,17
34881,8557,18
34881,303512,19
34881,119998,20
34881,303513,21
34881,303514,22
34881,136602,23
34881,187181,24
34881,303515,25
34911,303736,1
34911,303737,2
34911,303738,3
34911,303739,4
34911,121774,5
34911,303740,6
34911,303741,7
34911,303742,8
34911,15447,9
34911,303743,10
34911,248889,11
34911,121457,12
34911,197182,13
34911,106193,14
34911,303744,15
34911,303745,16
34911,5825,17
34911,7083,18
34956,304122,1
34956,300734,2
34956,304139,3
34956,304140,4
34956,304141,5
34956,304142,6
34956,304143,7
34956,304144,8
34956,304145,9
34956,304146,10
34956,304147,11
34956,190946,12
34956,304148,13
34956,304149,14
34956,304150,15
34956,304151,16
34983,304415,1
34983,304416,2
34983,304417,3
34983,304418,4
34983,304419,5
34983,179766,6
34983,304420,7
34983,304421,8
34983,31660,9
34983,170721,10
35032,56993,1
35032,304692,2
35032,304693,3
35032,194212,4
35032,260333,5
35032,304695,6
35032,304696,7
35032,304697,8
35032,304698,9
35032,304699,10
35032,93336,11
35037,81946,1
35037,99770,2
35037,93157,3
35037,304729,4
35037,304730,5
35037,28415,6
35037,118093,7
35037,304731,8
35037,134367,9
35037,101938,10
35037,266471,11
35037,274750,12
35188,56029,1
35188,50203,2
35188,305584,3
35188,11751,4
35188,25643,5
35188,305585,6
35188,200654,7
35188,305586,8
35188,122176,9
35188,17305,10
35188,148401,11
35188,13892,12
35253,306048,1
35253,306049,2
35253,306050,3
35253,306051,4
35253,306052,5
35253,306053,6
35253,306054,7
35253,216381,8
35253,306055,9
35253,306056,10
35253,306057,11
35253,306058,12
35253,306059,13
35253,306060,14
35253,306061,15
35253,306062,16
35253,194932,17
35253,306063,18
35253,306064,19
35253,306065,20
35253,97663,21
35253,17917,22
35253,302902,23
35253,306066,24
35315,2626,1
35315,306513,2
35315,306514,3
35315,306515,4
35315,306516,5
35315,306517,6
35315,306518,7
35315,306519,8
35315,252509,9
35315,306520,10
35315,124458,11
35315,304551,12
35318,306529,1
35318,306530,2
35318,219030,3
35318,306531,4
35318,306532,5
35318,306533,6
35318,103998,7
35318,86110,8
35318,306534,9
35318,297040,10
35318,105943,11
35318,23121,12
35318,306535,13
35323,297779,1
35323,297780,2
35323,102935,3
35323,15243,4
35323,169440,5
35323,189444,6
35323,177220,7
35323,297781,8
35323,297782,9
35323,107353,10
35323,297783,11
35323,297784,12
35323,169807,13
35323,5351,14
35323,89369,15
35323,297785,16
35323,40587,17
35323,297786,18
35323,297787,19
35323,297788,20
35323,11774,21
35323,102941,22
35323,297789,23
35323,9913,24
35323,297790,25
35323,297791,26
35323,208175,27
35323,263631,28
35323,297792,29
35323,297793,30
35323,136019,31
35323,297794,32
35323,297795,33
35323,306548,34
35323,291771,35
35371,85947,1
35371,306843,2
35371,85057,3
35371,306844,4
35371,306845,5
35371,195038,6
35371,235174,7
35371,306846,8
35371,306847,9
35371,306848,10
35371,306849,11
35371,106645,12
35371,28036,13
35371,36388,14
35371,306850,15
35371,272881,16
35371,39545,17
35371,46884,18
35371,78499,19
35371,100263,20
35371,306851,21
35371,306852,22
35382,56441,1
35382,38759,2
35382,44574,3
35382,17316,4
35382,306916,5
35382,151972,6
35382,287308,7
35382,54224,8
35382,306917,9
35382,91708,10
35382,306918,11
35382,43968,12
35382,151975,13
35382,306919,14
35382,306920,15
35382,306921,16
35570,114192,1
35570,106106,2
35570,29030,3
35570,111017,4
35570,39622,5
35570,164539,6
35570,308178,7
35570,287060,8
35570,308179,9
35570,152319,10
35570,81214,11
35570,81216,12
35570,308180,13
35570,308181,14
35570,308182,15
35570,258004,16
35570,109397,17
35599,319357,1
35599,319358,2
35599,319359,3
35599,30679,4
35599,319360,5
35599,319361,6
35599,83713,7
35599,319362,8
35599,319363,9
35599,319364,10
35599,319365,11
35599,319366,12
35599,108,13
35656,318990,1
35656,91020,2
35656,318991,3
35656,318992,4
35656,102284,5
35656,318993,6
35656,42008,7
35656,102550,8
35656,144044,9
35656,149403,10
35656,318483,11
35656,318994,12
35762,308903,1
35762,308904,2
35762,308905,3
35762,147506,4
35762,308906,5
35762,171630,6
35762,247936,7
35762,258862,8
35762,308907,9
35762,64470,10
35762,308908,11
35762,211946,12
35762,104408,13
35762,308909,14
35762,116810,15
35762,116813,16
35762,211779,17
35762,308910,18
35762,26400,19
35762,308911,20
35762,308912,21
35762,103318,22
35762,308913,23
35762,105181,24
35762,78416,25
35762,308914,26
35762,308915,27
35770,308950,1
35770,107763,2
35770,49995,3
35770,131572,4
35770,308951,5
35770,308952,6
35770,308953,7
35770,308954,8
35770,197158,9
35770,38435,10
35770,308955,11
35770,308956,12
35770,46019,13
35770,56903,14
35770,160269,15
35770,164387,16
35770,276101,17
35770,286516,18
35770,308957,19
35770,60129,20
35770,178754,21
35770,160414,22
35770,229729,23
35770,46741,24
35792,309133,1
35792,309134,2
35792,309135,3
35792,309136,4
35792,309137,5
35792,309138,6
35792,309139,7
35792,309140,8
35792,309141,9
35792,309142,10
35792,309143,11
35792,309144,12
35792,309145,13
35912,94175,1
35912,104157,2
35912,309898,3
35912,53283,4
35912,85997,5
35912,102829,6
35912,103180,7
35912,16911,8
35912,72156,9
35912,49041,10
35912,30501,11
35912,309899,12
35954,310088,1
35954,310089,2
35954,310090,3
35954,310091,4
35954,94849,5
35954,76460,6
35954,310092,7
35954,114695,8
35954,310093,9
35954,190523,10
35954,310094,11
35954,63689,12
35954,310095,13
35995,310381,1
35995,310382,2
35995,29903,3
35995,310383,4
35995,310384,5
35995,113155,6
35995,14259,7
35995,114161,8
35995,49752,9
35995,310385,10
35995,70843,11
35995,85361,12
35995,310386,13
35995,310387,14
36026,310569,1
36026,310570,2
36026,310571,3
36026,57017,4
36026,310572,5
36026,226276,6
36026,310573,7
36026,310574,8
36026,310575,9
36026,111532,10
36026,310576,11
36026,310577,12
36026,310578,13
36026,310579,14
36026,310580,15
36026,52895,16
36026,310581,17
36026,310582,18
36026,162909,19
36026,310583,20
36026,310584,21
36026,310585,22
36026,166821,23
36026,310586,24
36026,310587,25
36026,310588,26
36074,8265,1
36074,134761,2
36074,310956,3
36074,310957,4
36074,310958,5
36074,310959,6
36074,142710,7
36074,310960,8
36074,310961,9
36074,310962,10
36074,310963,11
36074,310964,12
36074,310965,13
36074,310966,14
36074,310967,15
36074,310968,16
36074,310969,17
36074,310970,18
36074,25530,19
36142,115580,1
36142,311587,2
36142,122659,3
36142,311588,4
36142,311589,5
36142,95699,6
36142,311590,7
36142,311591,8
36142,6043,9
36142,311592,10
36142,311593,11
36142,311594,12
36204,38536,1
36204,69856,2
36204,128998,3
36204,75506,4
36204,10118,5
36204,312531,6
36204,312532,7
36204,113049,8
36204,312533,9
36281,313030,1
36281,313031,2
36281,313032,3
36281,159784,4
36281,313033,5
36281,31071,6
36281,313034,7
36281,313035,8
36281,19302,9
36281,313036,10
36281,313037,11
36281,110256,12
36281,313038,13
36281,35526,14
36281,313039,15
36281,160981,16
36281,313040,17
36281,201896,18
36281,313041,19
36281,313042,20
36281,313043,21
36281,313044,22
36322,8037,1
36322,313264,2
36322,151439,3
36322,313265,4
36322,142825,5
36322,313266,6
36322,313267,7
36322,313268,8
36322,313269,9
36322,33047,10
36322,187015,11
36322,38644,12
36329,99826,1
36329,313295,2
36329,313296,3
36329,313297,4
36329,42423,5
36329,164955,6
36329,313298,7
36329,313299,8
36329,313300,9
36329,313301,10
36329,160246,11
36329,313302,12
36329,21592,13
36329,313303,14
36329,126593,15
36329,177172,16
36329,138686,17
36329,313304,18
36329,313305,19
36329,313306,20
36329,31642,21
36329,313307,22
36329,313308,23
36329,313309,24
36329,313310,25
36329,313311,26
36329,313312,27
36329,134448,28
36329,313313,29
36329,313314,30
36329,313315,31
36619,136146,1
36619,279912,2
36619,314950,3
36619,314951,4
36619,314952,5
36619,125065,6
36619,16495,7
36619,197755,8
36619,1048,9
36619,223924,10
36619,46105,11
36708,34479,1
36708,315537,2
36708,315538,3
36708,315539,4
36708,315540,5
36708,315541,6
36708,315542,7
36708,315543,8
36708,315544,9
36722,5143,1
36722,40895,2
36722,60395,3
36722,315608,4
36722,26209,5
36722,314970,6
36722,5190,7
36722,99719,8
36722,171004,9
36722,306889,10
36722,169522,11
36722,315609,12
36722,41757,13
36745,213236,1
36745,58279,2
36745,23713,3
36745,104928,4
36745,27,5
36745,202714,6
36745,39630,7
36745,300757,8
36745,185519,9
36745,169880,10
36745,49,11
36745,315753,12
36745,36937,13
36745,641,14
36907,320943,1
36907,320944,2
36907,320945,3
36907,255033,4
36907,193757,5
36907,128293,6
36907,8431,7
36907,320947,8
36907,320948,9
36907,320949,10
36907,320950,11
36907,320951,12
36907,320952,13
36907,102015,14
36907,316208,15
36907,320953,16
36907,320954,17
36907,184507,18
36907,320955,19
36907,201070,20
36907,320956,21
36907,320957,22
36920,320886,1
36920,320887,2
36920,320888,3
36920,320889,4
36920,320890,5
36920,320891,6
36920,320892,7
36920,320893,8
36920,320894,9
36920,320895,10
36920,320896,11
36965,316857,1
36965,316858,2
36965,255859,3
36965,316859,4
36965,303222,5
36965,316860,6
36965,316861,7
36965,316862,8
36965,316863,9
36965,316864,10
36965,316865,11
36965,246609,12
36965,316866,13
36970,316900,1
36970,316901,2
36970,202864,3
36970,316902,4
36970,316903,5
36970,316904,6
36970,178008,7
36970,239433,8
36970,316905,9
36970,49462,10
36970,316906,11
36970,298427,12
36970,316907,13
36970,234411,14
36970,38337,15
36970,316908,16
36970,35501,17
36970,9590,18
36970,316909,19
36970,316910,20
36970,17377,21
36970,59013,22
37013,317294,1
37013,311234,2
37013,317295,3
37013,317296,4
37013,317297,5
37013,317298,6
37013,317299,7
37013,317300,8
37013,317301,9
37013,317302,10
37013,317303,11
37013,317304,12
37013,317305,13
37013,317306,14
37013,295664,15
37013,206119,16
37013,317307,17
37013,317308,18
37013,311230,19
37013,317309,20
37013,311360,21
37013,317310,22
37013,317311,23
37013,317312,24
37013,317313,25
37013,317314,26
37013,317315,27
37013,317316,28
37013,317317,29
37013,317318,30
37013,317319,31
37013,317320,32
37013,317321,33
37013,317322,34
37013,317323,35
37013,317324,36
37013,317325,37
37013,317326,38
37013,317327,39
37013,317328,40
37013,317329,41
37013,317330,42
37013,317331,43
37013,317332,44
37015,317336,1
37015,317337,2
37015,317338,3
37015,112471,4
37015,149196,5
37015,317339,6
37015,317340,7
37015,129739,8
37015,165735,9
37015,222893,10
37015,317341,11
37015,317342,12
37015,175207,13
37015,317343,14
37015,317344,15
37015,251140,16
37015,51643,17
37015,186054,18
37015,43276,19
37015,317345,20
37015,112965,21
37015,249904,22
37015,47152,23
37015,136945,24
37015,244396,25
37015,317346,26
37015,317347,27
37015,1236,28
37114,49290,1
37114,318050,2
37114,318051,3
37114,90002,4
37114,301363,5
37114,39558,6
37114,29747,7
37114,151333,8
37114,5611,9
37114,9764,10
37114,93148,11
37114,8382,12
37114,101659,13
37114,318052,14
37114,112360,15
37114,121457,16
37114,75066,17
37114,135965,18
37304,319674,1
37304,161404,2
37304,33978,3
37304,319675,4
37304,109054,5
37304,88446,6
37304,273606,7
37304,76917,8
37304,85991,9
37304,221283,10
37304,319676,11
37304,683,12
37304,319677,13
37304,319678,14
37304,1185,15
37304,70424,16
37304,109061,17
37304,319679,18
37304,182208,19
37304,42846,20
37353,324950,1
37353,147123,2
37353,324951,3
37353,90363,4
37353,324952,5
37353,70655,6
37353,148480,7
37353,324953,8
37353,106263,9
37353,26799,10
37353,90000,11
37353,324954,12
37353,146613,13
37353,73224,14
37353,324955,15
37353,324956,16
37371,319792,1
37371,195683,2
37371,187882,3
37371,173304,4
37371,258356,5
37371,129953,6
37371,204731,7
37371,196511,8
37371,21768,9
37371,206,10
37371,141148,11
37371,85159,12
37371,52788,13
37371,319793,14
37371,228436,15
37371,106964,16
37427,32500,1
37427,319476,2
37427,319477,3
37427,319478,4
37427,319479,5
37427,223191,6
37427,319480,7
37427,11670,8
37427,24787,9
37427,319481,10
37427,319482,11
37427,319483,12
37427,319484,13
37427,23314,14
37427,319485,15
37427,319486,16
37427,319487,17
37427,99750,18
37427,319488,19
37427,50977,20
37427,319489,21
37427,33271,22
37427,319490,23
37427,319491,24
37427,168555,25
37427,319492,26
37427,319493,27
37427,319494,28
37427,283064,29
37427,205520,30
37427,319495,31
37427,319496,32
37559,324830,1
37559,150575,2
37559,203638,3
37559,324831,4
37559,324832,5
37559,324833,6
37559,324834,7
37559,324835,8
37559,324836,9
37559,291190,10
37559,324837,11
37729,322061,1
37729,193024,2
37729,17341,3
37729,322069,4
37729,322070,5
37729,272582,6
37729,135453,7
37729,55347,8
37729,322071,9
37729,35483,10
37729,321754,11
37729,322072,12
37729,322073,13
37729,322074,14
37729,322075,15
37755,321765,1
37755,282853,2
37755,322245,3
37755,299503,4
37755,89296,5
37755,60348,6
37755,193065,7
37755,265226,8
37755,233662,9
37755,322246,10
37755,22723,11
37755,243956,12
37755,322247,13
37755,322248,14
37755,160009,15
37755,110555,16
37847,204050,1
37847,118460,2
37847,138811,3
37847,322930,4
37847,322931,5
37847,214973,6
37847,4144,7
37847,44234,8
37847,99394,9
37847,322932,10
37863,322986,1
37863,200240,2
37863,16086,3
37863,95201,4
37863,43703,5
37863,322987,6
37863,11605,7
37863,322988,8
37863,322989,9
37863,322990,10
37863,322991,11
37863,143359,12
37863,322992,13
37863,198671,14
37863,322993,15
37863,322994,16
37863,322995,17
37863,290950,18
37863,119121,19
37863,322996,20
37863,20610,21
37863,322997,22
37863,89556,23
37863,112783,24
37863,322998,25
37863,27873,26
37863,125103,27
37863,232703,28
37863,322999,29
37863,55261,30
37863,323000,31
37872,323088,1
37872,323089,2
37872,12588,3
37872,323090,4
37872,12510,5
37872,323091,6
37872,322629,7
37872,323092,8
37872,323093,9
37872,323094,10
37872,323095,11
37872,12502,12
37872,323096,13
38012,324132,1
38012,324133,2
38012,324134,3
38012,324135,4
38012,324136,5
38012,324137,6
38012,324138,7
38012,324139,8
38012,58874,9
38012,324140,10
38012,324141,11
38012,324142,12
38012,324143,13
38012,13812,14
38012,280506,15
38012,324144,16
38012,208802,17
38012,268590,18
38012,201014,19
38012,324145,20
38012,324146,21
38106,53001,1
38106,324663,2
38106,324664,3
38106,324665,4
38106,324666,5
38106,324667,6
38106,293484,7
38106,83757,8
38106,324668,9
